qj	jh	0.111111
qj	ji	0.166667
qj	js	0.055556
qj	ja	0.166667
qm	mn	0.030303
qm	ma	0.242424
qm	mc	0.060606
qm	mb	0.060606
qm	mm	0.030303
qm	my	0.030303
qm	mo	0.090909
qm	m.	0.151515
qm	mu	0.030303
qm	mw	0.030303
qm	m6	0.030303
qm	m1	0.030303
qm	mp	0.060606
qm	ms	0.030303
qm	m2	0.030303
qm	m9	0.030303
qm	mz	0.030303
ql	lf	0.037037
ql	ld	0.037037
ql	le	0.037037
ql	lb	0.018519
ql	la	0.074074
ql	l.	0.277778
ql	lo	0.129630
ql	lm	0.018519
ql	lt	0.055556
ql	li	0.092593
ql	lv	0.018519
ql	lw	0.055556
ql	l4	0.018519
ql	l5	0.018519
ql	lr	0.037037
ql	ls	0.018519
ql	lp	0.018519
ql	l1	0.018519
ql	lz	0.018519
qo	oo	0.400000
qo	on	0.033333
qo	om	0.100000
qo	ol	0.133333
qo	oi	0.033333
qo	od	0.033333
qo	ob	0.066667
qo	or	0.066667
qo	oq	0.066667
qo	op	0.066667
qn	nk	0.033333
qn	nl	0.033333
qn	nn	0.033333
qn	n.	0.066667
qn	no	0.066667
qn	na	0.233333
qn	nb	0.066667
qn	nc	0.033333
qn	ne	0.133333
qn	nz	0.100000
qn	n1	0.066667
qn	nr	0.033333
qn	nu	0.066667
qn	nm	0.033333
ck	k.	0.238054
ck	k-	0.014770
ck	k3	0.001303
ck	k2	0.004344
ck	k1	0.002606
ck	k0	0.000434
ck	k6	0.000434
ck	k5	0.000434
ck	k4	0.002172
ck	k9	0.000434
ck	kc	0.014770
ck	kb	0.029105
ck	ka	0.029540
ck	kg	0.009557
ck	kf	0.013901
ck	ke	0.209818
ck	kd	0.011295
ck	kk	0.001303
ck	kj	0.005213
ck	ki	0.039531
ck	kh	0.013467
ck	ko	0.023023
ck	kn	0.006950
ck	km	0.028236
ck	kl	0.037793
ck	ks	0.126846
ck	kr	0.014770
ck	kq	0.000869
ck	kp	0.037359
ck	kw	0.012163
ck	kv	0.002606
ck	ku	0.010426
ck	kt	0.031277
ck	kz	0.004778
ck	ky	0.019114
ck	kx	0.001303
cj	jx	0.025974
cj	jy	0.012987
cj	jz	0.051948
cj	ju	0.064935
cj	jw	0.012987
cj	jp	0.012987
cj	j.	0.168831
cj	jr	0.012987
cj	js	0.025974
cj	jm	0.025974
cj	jn	0.025974
cj	jo	0.233766
cj	jk	0.025974
cj	jd	0.064935
cj	je	0.051948
cj	ja	0.142857
cj	jb	0.012987
cj	jc	0.025974
ci	iy	0.001381
ci	ix	0.001381
ci	iz	0.003223
ci	iq	0.001381
ci	ip	0.035451
ci	is	0.016114
ci	ir	0.027624
ci	iu	0.009669
ci	it	0.179098
ci	iw	0.000921
ci	iv	0.008748
ci	ii	0.004604
ci	ih	0.000460
ci	ik	0.004604
ci	ij	0.001842
ci	im	0.010129
ci	il	0.026703
ci	io	0.097145
ci	in	0.155157
ci	ia	0.249540
ci	ic	0.013352
ci	ib	0.007366
ci	ie	0.060773
ci	id	0.019337
ci	ig	0.007827
ci	if	0.009669
ci	i9	0.000460
ci	i1	0.000921
ci	i2	0.000921
ci	i6	0.000460
ci	i-	0.004604
ci	i.	0.035451
ci	i$	0.003683
ch	h9	0.000555
ch	h2	0.002036
ch	h3	0.000740
ch	h0	0.000185
ch	h1	0.000185
ch	h7	0.000185
ch	h4	0.000926
ch	h.	0.134765
ch	h-	0.010181
ch	h$	0.038134
ch	hz	0.001481
ch	hx	0.000926
ch	hy	0.004628
ch	hr	0.023325
ch	hs	0.013884
ch	hp	0.005739
ch	hq	0.000926
ch	hv	0.001666
ch	hw	0.007960
ch	ht	0.020918
ch	hu	0.026472
ch	hj	0.000740
ch	hk	0.005924
ch	hh	0.003147
ch	hi	0.191411
ch	hn	0.028693
ch	ho	0.069234
ch	hl	0.010922
ch	hm	0.014069
ch	hb	0.009626
ch	hc	0.006849
ch	ha	0.159941
ch	hf	0.006479
ch	hg	0.005368
ch	hd	0.006294
ch	he	0.185487
co	o.	0.037545
co	o-	0.000186
co	o$	0.005608
co	o2	0.000053
co	o1	0.000027
co	oo	0.004269
co	on	0.012926
co	om	0.906072
co	ol	0.004614
co	ok	0.000093
co	oj	0.000053
co	oi	0.002134
co	oh	0.000186
co	og	0.000265
co	of	0.000689
co	oe	0.000278
co	od	0.003990
co	oc	0.001379
co	ob	0.000384
co	oa	0.001008
co	oz	0.000384
co	oy	0.000027
co	ox	0.000080
co	ow	0.000451
co	ov	0.001326
co	ou	0.005184
co	ot	0.001233
co	os	0.002373
co	or	0.005462
co	oq	0.000080
co	op	0.001644
cn	nh	0.002492
cn	ni	0.006116
cn	nj	0.002265
cn	nk	0.002039
cn	nl	0.002265
cn	nm	0.003398
cn	nn	0.005210
cn	no	0.007928
cn	na	0.003851
cn	nb	0.003624
cn	nc	0.004530
cn	nd	0.003171
cn	ne	0.013364
cn	nf	0.003171
cn	ng	0.002718
cn	nx	0.002718
cn	ny	0.002265
cn	nz	0.002492
cn	np	0.001812
cn	nr	0.002718
cn	ns	0.006116
cn	nt	0.005889
cn	nu	0.001359
cn	nw	0.003624
cn	n-	0.000680
cn	n.	0.044621
cn	n$	0.855719
cn	n0	0.001133
cn	n1	0.000453
cn	n2	0.000906
cn	n3	0.000227
cn	n4	0.000227
cn	n5	0.000680
cn	n6	0.000227
cm	m$	0.022082
cm	m-	0.006309
cm	m.	0.094637
cm	m7	0.003155
cm	m1	0.003155
cm	m3	0.003155
cm	me	0.063091
cm	md	0.015773
cm	mg	0.009464
cm	mf	0.006309
cm	ma	0.211356
cm	mc	0.009464
cm	mb	0.028391
cm	mm	0.012618
cm	ml	0.006309
cm	mo	0.078864
cm	mn	0.003155
cm	mi	0.056782
cm	mh	0.012618
cm	mk	0.003155
cm	mu	0.025237
cm	mt	0.012618
cm	mw	0.028391
cm	mp	0.018927
cm	ms	0.230284
cm	mr	0.022082
cm	my	0.006309
cm	mx	0.003155
cm	mz	0.003155
cl	l$	0.079167
cl	le	0.176563
cl	lb	0.001042
cl	lc	0.003125
cl	la	0.160938
cl	l.	0.018750
cl	lo	0.123438
cl	lm	0.001042
cl	lj	0.000521
cl	lk	0.005729
cl	li	0.255208
cl	lv	0.000521
cl	lt	0.002083
cl	lu	0.165104
cl	lr	0.000521
cl	ls	0.002604
cl	lp	0.000521
cl	l9	0.000521
cl	lz	0.001042
cl	lx	0.000521
cl	ly	0.001042
cc	ck	0.002283
cc	cj	0.002283
cc	ci	0.045662
cc	ch	0.014840
cc	co	0.094749
cc	cn	0.015982
cc	cm	0.017123
cc	cl	0.020548
cc	cc	0.021689
cc	cb	0.011416
cc	ca	0.051370
cc	cg	0.005708
cc	cf	0.004566
cc	ce	0.184932
cc	cd	0.009132
cc	cz	0.003425
cc	cy	0.003425
cc	cs	0.021689
cc	cr	0.007991
cc	cp	0.007991
cc	cw	0.003425
cc	cv	0.009132
cc	cu	0.022831
cc	ct	0.019406
cc	c.	0.075342
cc	c-	0.002283
cc	c$	0.312785
cc	c8	0.001142
cc	c3	0.001142
cc	c2	0.001142
cc	c7	0.001142
cc	c5	0.002283
cc	c4	0.001142
cb	b-	0.019380
cb	b.	0.116279
cb	b7	0.003876
cb	b2	0.011628
cb	b8	0.003876
cb	bd	0.015504
cb	be	0.069767
cb	bf	0.007752
cb	bg	0.011628
cb	ba	0.151163
cb	bb	0.031008
cb	bc	0.038760
cb	bl	0.019380
cb	bm	0.007752
cb	bn	0.038760
cb	bo	0.077519
cb	bh	0.007752
cb	bi	0.065891
cb	bj	0.003876
cb	bk	0.007752
cb	bt	0.015504
cb	bu	0.077519
cb	bv	0.003876
cb	bp	0.015504
cb	bq	0.007752
cb	br	0.050388
cb	bs	0.116279
cb	bz	0.003876
ca	aa	0.002269
ca	ac	0.012998
ca	ab	0.012379
ca	ae	0.003095
ca	ad	0.044564
ca	ag	0.008459
ca	af	0.022076
ca	ai	0.028471
ca	ah	0.001444
ca	ak	0.004745
ca	aj	0.002888
ca	am	0.073447
ca	al	0.092841
ca	ao	0.009490
ca	an	0.101712
ca	aq	0.000413
ca	ap	0.037755
ca	as	0.100062
ca	ar	0.197029
ca	au	0.004539
ca	at	0.074273
ca	aw	0.001238
ca	av	0.004126
ca	ay	0.001444
ca	ax	0.000619
ca	az	0.001032
ca	a$	0.079224
ca	a-	0.007840
ca	a.	0.066845
ca	a1	0.000413
ca	a0	0.000206
ca	a3	0.000413
ca	a2	0.000619
ca	a4	0.000206
ca	a7	0.000206
ca	a6	0.000206
ca	a8	0.000413
cg	gw	0.013514
cg	gv	0.027027
cg	gu	0.060811
cg	gt	0.013514
cg	gs	0.027027
cg	gr	0.074324
cg	gp	0.027027
cg	gg	0.013514
cg	gf	0.006757
cg	ge	0.033784
cg	gd	0.006757
cg	gc	0.033784
cg	gb	0.020270
cg	ga	0.202703
cg	go	0.087838
cg	gn	0.006757
cg	gm	0.033784
cg	gl	0.020270
cg	gk	0.006757
cg	gj	0.020270
cg	gi	0.081081
cg	gh	0.006757
cg	g1	0.006757
cg	g$	0.006757
cg	g.	0.155405
cg	g-	0.006757
cf	f1	0.007092
cf	f2	0.007092
cf	f6	0.014184
cf	f7	0.014184
cf	f8	0.014184
cf	f$	0.007092
cf	f-	0.021277
cf	f.	0.085106
cf	fp	0.014184
cf	fr	0.049645
cf	fs	0.014184
cf	ft	0.021277
cf	fu	0.078014
cf	fw	0.035461
cf	fy	0.014184
cf	fa	0.177305
cf	fb	0.007092
cf	fc	0.035461
cf	fd	0.014184
cf	fe	0.042553
cf	ff	0.014184
cf	fh	0.007092
cf	fi	0.113475
cf	fl	0.028369
cf	fm	0.021277
cf	fn	0.028369
cf	fo	0.113475
ce	em	0.015798
ce	el	0.077409
ce	eo	0.011374
ce	en	0.151027
ce	ei	0.012006
ce	eh	0.007583
ce	ek	0.004739
ce	ej	0.001896
ce	ee	0.005687
ce	ed	0.025908
ce	eg	0.008531
ce	ef	0.012954
ce	ea	0.019905
ce	ec	0.018641
ce	eb	0.028120
ce	ey	0.001896
ce	ex	0.005055
ce	ez	0.001896
ce	eu	0.001896
ce	et	0.026856
ce	ew	0.008215
ce	ev	0.004739
ce	eq	0.000316
ce	ep	0.024013
ce	es	0.118799
ce	er	0.075829
ce	e-	0.019905
ce	e.	0.298262
ce	e9	0.000632
ce	e5	0.000316
ce	e4	0.001896
ce	e1	0.001896
ce	e0	0.000316
ce	e3	0.001264
ce	e2	0.004423
cd	d.	0.139456
cd	d-	0.010204
cd	d$	0.027211
cd	d9	0.003401
cd	dn	0.295918
cd	do	0.088435
cd	dl	0.006803
cd	dm	0.020408
cd	dj	0.010204
cd	dk	0.006803
cd	dh	0.003401
cd	di	0.078231
cd	df	0.003401
cd	dd	0.013605
cd	de	0.091837
cd	db	0.013605
cd	dc	0.030612
cd	da	0.054422
cd	dz	0.003401
cd	dy	0.006803
cd	dv	0.003401
cd	dw	0.003401
cd	dt	0.006803
cd	du	0.017007
cd	dr	0.034014
cd	ds	0.023810
cd	dq	0.003401
cz	zn	0.014778
cz	zo	0.019704
cz	zh	0.004926
cz	zi	0.002463
cz	zk	0.004926
cz	zd	0.004926
cz	ze	0.036946
cz	zf	0.007389
cz	zg	0.002463
cz	za	0.017241
cz	zb	0.002463
cz	zc	0.002463
cz	zx	0.007389
cz	zy	0.014778
cz	zz	0.002463
cz	zt	0.017241
cz	zu	0.002463
cz	zv	0.002463
cz	zp	0.002463
cz	zq	0.007389
cz	zr	0.002463
cz	zs	0.009852
cz	z-	0.004926
cz	z.	0.039409
cz	z$	0.756158
cz	z5	0.004926
cz	z0	0.004926
cy	y-	0.018519
cy	y.	0.216049
cy	y$	0.012346
cy	y9	0.003086
cy	y8	0.003086
cy	y1	0.009259
cy	y2	0.003086
cy	y5	0.003086
cy	y6	0.003086
cy	yh	0.006173
cy	yk	0.006173
cy	yj	0.015432
cy	ym	0.018519
cy	yl	0.058642
cy	yo	0.024691
cy	yn	0.018519
cy	ya	0.030864
cy	yc	0.157407
cy	yb	0.194444
cy	ye	0.015432
cy	yd	0.015432
cy	yg	0.012346
cy	yf	0.012346
cy	yy	0.003086
cy	yz	0.018519
cy	yp	0.037037
cy	ys	0.018519
cy	yr	0.009259
cy	yu	0.003086
cy	yt	0.030864
cy	yw	0.018519
cy	yv	0.003086
cx	xi	0.071429
cx	xn	0.023810
cx	xo	0.095238
cx	xm	0.047619
cx	xb	0.023810
cx	xa	0.023810
cx	xx	0.023810
cx	x$	0.071429
cx	xe	0.047619
cx	xz	0.095238
cx	x2	0.023810
cx	x8	0.023810
cx	xd	0.023810
cx	xr	0.023810
cx	x.	0.190476
cx	xw	0.119048
cx	xt	0.047619
cx	xg	0.023810
cs	s8	0.001271
cs	s3	0.001271
cs	s2	0.001271
cs	s1	0.003812
cs	s0	0.005083
cs	s7	0.002541
cs	s5	0.001271
cs	s4	0.001271
cs	s.	0.418043
cs	s-	0.020330
cs	sz	0.001271
cs	sy	0.007624
cs	sx	0.001271
cs	ss	0.094028
cs	sr	0.003812
cs	sq	0.001271
cs	sp	0.031766
cs	sw	0.011436
cs	sv	0.003812
cs	su	0.029225
cs	st	0.058450
cs	sk	0.003812
cs	sj	0.003812
cs	si	0.029225
cs	sh	0.024142
cs	so	0.041931
cs	sn	0.015248
cs	sm	0.011436
cs	sl	0.006353
cs	sc	0.027954
cs	sb	0.012706
cs	sa	0.035578
cs	sg	0.008895
cs	sf	0.015248
cs	se	0.048285
cs	sd	0.015248
cr	rt	0.003320
cr	ru	0.086321
cr	rv	0.000664
cr	rw	0.001992
cr	rp	0.000664
cr	rs	0.003320
cr	rx	0.000664
cr	ry	0.028552
cr	re	0.299469
cr	rf	0.000664
cr	rg	0.000664
cr	ra	0.203851
cr	rb	0.002656
cr	rc	0.001328
cr	rm	0.013280
cr	rn	0.003320
cr	ro	0.159363
cr	rh	0.001328
cr	ri	0.155378
cr	rj	0.001328
cr	rk	0.001328
cr	r1	0.001328
cr	r$	0.007968
cr	r.	0.021248
cq	q1	0.015625
cq	qp	0.031250
cq	qs	0.046875
cq	qj	0.046875
cq	qu	0.312500
cq	qw	0.031250
cq	qv	0.031250
cq	qy	0.015625
cq	q8	0.015625
cq	q6	0.015625
cq	qq	0.031250
cq	qc	0.093750
cq	qr	0.015625
cq	qi	0.015625
cq	qh	0.046875
cq	qk	0.031250
cq	q.	0.109375
cq	qm	0.031250
cq	qz	0.015625
cq	qn	0.046875
cp	pr	0.066667
cp	ps	0.045614
cp	pp	0.038596
cp	pv	0.024561
cp	pt	0.024561
cp	pu	0.021053
cp	pz	0.003509
cp	px	0.017544
cp	pb	0.003509
cp	pc	0.056140
cp	pa	0.210526
cp	pf	0.010526
cp	pg	0.003509
cp	pd	0.017544
cp	pe	0.024561
cp	pj	0.003509
cp	pk	0.003509
cp	ph	0.017544
cp	pi	0.038596
cp	pn	0.014035
cp	po	0.077193
cp	pl	0.052632
cp	pm	0.052632
cp	p2	0.014035
cp	p1	0.007018
cp	p8	0.007018
cp	p.	0.133333
cp	p-	0.010526
cw	wg	0.008065
cw	we	0.153226
cw	wd	0.016129
cw	wc	0.016129
cw	wb	0.048387
cw	wa	0.129032
cw	wo	0.096774
cw	w.	0.322581
cw	wm	0.008065
cw	wj	0.008065
cw	wi	0.072581
cw	wh	0.024194
cw	ww	0.016129
cw	wt	0.008065
cw	ws	0.016129
cw	wr	0.008065
cw	wq	0.008065
cw	wp	0.016129
cw	wx	0.008065
cw	wz	0.008065
cw	w8	0.008065
cv	va	0.068493
cv	vb	0.041096
cv	vc	0.054795
cv	v$	0.027397
cv	ve	0.041096
cv	vi	0.178082
cv	v5	0.013699
cv	vk	0.013699
cv	v-	0.027397
cv	vn	0.013699
cv	vo	0.054795
cv	v2	0.013699
cv	vr	0.013699
cv	vs	0.054795
cv	vt	0.041096
cv	v.	0.232877
cv	vv	0.027397
cv	vm	0.027397
cv	vp	0.013699
cv	vd	0.013699
cv	vu	0.027397
cu	u-	0.002874
cu	u.	0.073755
cu	u$	0.020115
cu	uy	0.003831
cu	uz	0.011494
cu	uu	0.001916
cu	ut	0.066092
cu	uw	0.002874
cu	uv	0.000958
cu	up	0.065134
cu	us	0.115900
cu	ur	0.261494
cu	um	0.033525
cu	ul	0.155172
cu	uo	0.006705
cu	un	0.022989
cu	ui	0.019157
cu	uh	0.000958
cu	uk	0.003831
cu	uj	0.000958
cu	ue	0.034483
cu	ud	0.005747
cu	uf	0.005747
cu	ua	0.024904
cu	uc	0.013410
cu	ub	0.045977
ct	tz	0.001386
ct	tx	0.000462
ct	ty	0.000462
ct	tv	0.016628
ct	tw	0.008314
ct	tt	0.004157
ct	tu	0.056813
ct	tr	0.050346
ct	ts	0.047113
ct	tp	0.007390
ct	tq	0.000924
ct	tn	0.006928
ct	to	0.296536
ct	tl	0.009238
ct	tm	0.010162
ct	tj	0.001386
ct	tk	0.000462
ct	th	0.008314
ct	ti	0.206005
ct	tf	0.005543
ct	tg	0.004619
ct	td	0.004619
ct	te	0.027714
ct	tb	0.006005
ct	tc	0.007390
ct	ta	0.028176
ct	t9	0.000462
ct	t6	0.000462
ct	t5	0.000462
ct	t2	0.001386
ct	t1	0.001848
ct	t.	0.169515
ct	t-	0.008776
c.	.5	0.000402
c.	.h	0.001207
c.	.i	0.112631
c.	.j	0.019308
c.	.k	0.003620
c.	.l	0.003620
c.	.m	0.007643
c.	.n	0.048673
c.	.o	0.032582
c.	.a	0.010861
c.	.b	0.012470
c.	.c	0.561142
c.	.d	0.009252
c.	.e	0.034191
c.	.f	0.009654
c.	.g	0.032180
c.	.x	0.000402
c.	.y	0.000402
c.	.z	0.004827
c.	.p	0.008447
c.	.q	0.000402
c.	.r	0.022526
c.	.s	0.004023
c.	.t	0.010056
c.	.u	0.043443
c.	.v	0.004425
c.	.w	0.001609
c-	-e	0.034884
c-	-d	0.081395
c-	-g	0.011628
c-	-f	0.052326
c-	-a	0.069767
c-	-c	0.139535
c-	-b	0.040698
c-	-m	0.069767
c-	-l	0.046512
c-	-o	0.029070
c-	-n	0.058140
c-	-i	0.052326
c-	-h	0.023256
c-	-k	0.017442
c-	-j	0.011628
c-	-u	0.034884
c-	-t	0.034884
c-	-w	0.017442
c-	-v	0.011628
c-	-p	0.046512
c-	-s	0.069767
c-	-r	0.023256
c-	-z	0.005814
c-	-1	0.005814
c-	-2	0.011628
c9	9.	0.142857
c9	9c	0.142857
c9	99	0.142857
c9	98	0.285714
c9	91	0.142857
c9	9w	0.142857
c8	88	0.222222
c8	8.	0.333333
c8	84	0.333333
c8	85	0.111111
c3	38	0.033333
c3	33	0.033333
c3	3w	0.033333
c3	31	0.066667
c3	30	0.033333
c3	37	0.100000
c3	36	0.300000
c3	35	0.100000
c3	3k	0.033333
c3	3i	0.066667
c3	3.	0.100000
c3	3m	0.033333
c3	3d	0.066667
c2	24	0.217391
c2	2t	0.021739
c2	2w	0.021739
c2	2p	0.043478
c2	21	0.043478
c2	22	0.021739
c2	23	0.065217
c2	2c	0.043478
c2	29	0.065217
c2	20	0.043478
c2	2f	0.021739
c2	27	0.021739
c2	2a	0.021739
c2	2b	0.065217
c2	2m	0.043478
c2	2l	0.021739
c2	2-	0.043478
c2	2.	0.086957
c2	2o	0.021739
c2	2n	0.043478
c2	25	0.021739
c1	11	0.150000
c1	10	0.175000
c1	12	0.300000
c1	15	0.050000
c1	14	0.050000
c1	17	0.025000
c1	16	0.050000
c1	19	0.025000
c1	18	0.075000
c1	1f	0.025000
c1	1.	0.075000
c0	02	0.111111
c0	06	0.111111
c0	00	0.444444
c0	09	0.111111
c0	0.	0.222222
c7	7.	0.200000
c7	7e	0.200000
c7	73	0.400000
c7	7c	0.200000
c6	6-	0.142857
c6	6.	0.285714
c6	60	0.142857
c6	62	0.142857
c6	64	0.142857
c6	67	0.142857
c5	58	0.076923
c5	55	0.230769
c5	56	0.076923
c5	51	0.153846
c5	52	0.076923
c5	5.	0.384615
c4	48	0.100000
c4	4y	0.150000
c4	4v	0.050000
c4	4w	0.050000
c4	45	0.050000
c4	42	0.050000
c4	4p	0.050000
c4	41	0.050000
c4	4.	0.050000
c4	4l	0.050000
c4	40	0.100000
c4	4i	0.050000
c4	4e	0.050000
c4	4a	0.150000
va	aa	0.011985
va	ac	0.052434
va	ab	0.008989
va	ae	0.002996
va	ad	0.024719
va	ag	0.020974
va	af	0.005243
va	ai	0.019476
va	ah	0.007491
va	ak	0.008989
va	aj	0.003745
va	am	0.017228
va	al	0.159551
va	ao	0.004494
va	an	0.155056
va	aq	0.000749
va	ap	0.026966
va	as	0.074157
va	ar	0.069663
va	au	0.024719
va	at	0.121348
va	aw	0.002996
va	av	0.005993
va	ay	0.008240
va	ax	0.005243
va	az	0.010487
va	a$	0.002247
va	a-	0.012734
va	a.	0.127341
va	a0	0.000749
va	a3	0.000749
va	a2	0.002247
vb	be	0.012658
vb	bf	0.012658
vb	ba	0.063291
vb	bb	0.050633
vb	bc	0.050633
vb	bl	0.063291
vb	b-	0.012658
vb	b.	0.303797
vb	bo	0.101266
vb	bh	0.012658
vb	bi	0.037975
vb	bt	0.037975
vb	bu	0.113924
vb	bw	0.012658
vb	bp	0.012658
vb	br	0.025316
vb	bs	0.037975
vb	b4	0.012658
vb	bn	0.025316
vc	ck	0.015504
vc	cj	0.015504
vc	ci	0.031008
vc	ch	0.069767
vc	co	0.116279
vc	cn	0.023256
vc	cm	0.023256
vc	cl	0.054264
vc	cc	0.023256
vc	ca	0.100775
vc	cg	0.007752
vc	cf	0.007752
vc	ce	0.015504
vc	cd	0.093023
vc	cx	0.007752
vc	cs	0.038760
vc	cr	0.038760
vc	cp	0.023256
vc	cw	0.007752
vc	cu	0.023256
vc	c.	0.116279
vc	c-	0.015504
vc	c$	0.108527
vc	c1	0.007752
vc	c5	0.007752
vc	c4	0.007752
vd	d.	0.222222
vd	d-	0.007407
vd	d2	0.007407
vd	d3	0.014815
vd	do	0.162963
vd	dl	0.014815
vd	dm	0.014815
vd	dj	0.014815
vd	dh	0.014815
vd	di	0.111111
vd	df	0.014815
vd	dd	0.014815
vd	de	0.059259
vd	db	0.022222
vd	dc	0.014815
vd	da	0.111111
vd	dy	0.022222
vd	dv	0.007407
vd	dw	0.007407
vd	dt	0.022222
vd	du	0.022222
vd	dr	0.059259
vd	ds	0.037037
ve	em	0.020543
ve	el	0.105313
ve	eo	0.008028
ve	en	0.098937
ve	ei	0.011570
ve	eh	0.007320
ve	ek	0.002597
ve	ej	0.032113
ve	ee	0.005903
ve	ed	0.014640
ve	eg	0.016057
ve	ef	0.008028
ve	ea	0.019599
ve	ec	0.020543
ve	eb	0.009681
ve	ey	0.023377
ve	ex	0.003542
ve	ez	0.002361
ve	eu	0.002597
ve	et	0.025974
ve	ew	0.002834
ve	ev	0.002597
ve	eq	0.001181
ve	ep	0.007320
ve	es	0.080047
ve	er	0.298701
ve	e-	0.010390
ve	e.	0.128453
ve	e$	0.021960
ve	e9	0.000472
ve	e8	0.000708
ve	e5	0.000236
ve	e4	0.000472
ve	e7	0.000236
ve	e6	0.000472
ve	e1	0.001181
ve	e3	0.001417
ve	e2	0.002597
vf	fr	0.081081
vf	fs	0.054054
vf	fu	0.027027
vf	fx	0.027027
vf	fe	0.027027
vf	fa	0.135135
vf	fb	0.054054
vf	fc	0.027027
vf	f.	0.108108
vf	fg	0.027027
vf	fi	0.054054
vf	fl	0.081081
vf	fn	0.027027
vf	fo	0.270270
vg	gu	0.101266
vg	gt	0.037975
vg	gs	0.025316
vg	g2	0.012658
vg	g$	0.012658
vg	ge	0.050633
vg	gd	0.012658
vg	gc	0.037975
vg	gb	0.012658
vg	ga	0.050633
vg	gn	0.012658
vg	go	0.139241
vg	g.	0.253165
vg	g-	0.037975
vg	gl	0.012658
vg	gm	0.012658
vg	gi	0.101266
vg	gr	0.075949
vh	hx	0.031250
vh	hq	0.031250
vh	h1	0.031250
vh	ht	0.031250
vh	hu	0.093750
vh	hk	0.031250
vh	hi	0.031250
vh	hn	0.031250
vh	ho	0.218750
vh	hl	0.031250
vh	h.	0.312500
vh	hd	0.031250
vh	he	0.093750
vi	iy	0.000296
vi	ix	0.002668
vi	iz	0.010377
vi	iq	0.000296
vi	ip	0.036466
vi	is	0.123925
vi	ir	0.056626
vi	iu	0.001779
vi	it	0.039727
vi	iw	0.000296
vi	iv	0.034687
vi	ii	0.002372
vi	ih	0.000889
vi	ik	0.007412
vi	ij	0.002965
vi	im	0.006522
vi	il	0.037948
vi	io	0.008598
vi	in	0.092796
vi	ia	0.043285
vi	ic	0.058998
vi	ib	0.005336
vi	ie	0.192707
vi	id	0.198340
vi	ig	0.007708
vi	if	0.000593
vi	i-	0.002075
vi	i.	0.024311
vj	ju	0.071429
vj	js	0.071429
vj	jm	0.142857
vj	jo	0.142857
vj	ji	0.214286
vj	ja	0.357143
vk	kb	0.016949
vk	ka	0.237288
vk	kg	0.016949
vk	ke	0.084746
vk	ki	0.067797
vk	ko	0.135593
vk	k.	0.135593
vk	km	0.033898
vk	kl	0.016949
vk	ks	0.033898
vk	kr	0.033898
vk	kp	0.033898
vk	k-	0.033898
vk	ku	0.084746
vk	kt	0.016949
vk	ky	0.016949
vl	le	0.118644
vl	la	0.305085
vl	l.	0.152542
vl	lo	0.101695
vl	li	0.254237
vl	lt	0.016949
vl	lu	0.016949
vl	l8	0.016949
vl	ly	0.016949
vm	me	0.186667
vm	mn	0.026667
vm	ma	0.226667
vm	mc	0.040000
vm	ml	0.013333
vm	mo	0.133333
vm	m.	0.146667
vm	mi	0.066667
vm	mh	0.013333
vm	mk	0.013333
vm	mu	0.053333
vm	mw	0.026667
vm	mv	0.013333
vm	mp	0.013333
vm	ms	0.013333
vm	mz	0.013333
vn	nh	0.002326
vn	ni	0.039535
vn	nj	0.002326
vn	nm	0.004651
vn	nn	0.006977
vn	no	0.030233
vn	na	0.009302
vn	nb	0.002326
vn	nc	0.006977
vn	nd	0.006977
vn	ne	0.062791
vn	nz	0.002326
vn	np	0.004651
vn	nr	0.004651
vn	ns	0.004651
vn	nt	0.002326
vn	nu	0.004651
vn	nv	0.004651
vn	nw	0.004651
vn	n-	0.006977
vn	n.	0.055814
vn	n$	0.725581
vn	n2	0.004651
vo	o.	0.101695
vo	o-	0.004520
vo	o6	0.001130
vo	oo	0.023729
vo	on	0.044068
vo	om	0.013559
vo	ol	0.128814
vo	ok	0.011299
vo	oj	0.007910
vo	oi	0.096045
vo	oh	0.004520
vo	og	0.030508
vo	of	0.010169
vo	oe	0.015819
vo	od	0.070056
vo	oc	0.054237
vo	ob	0.013559
vo	oa	0.019209
vo	oz	0.021469
vo	oy	0.066667
vo	ox	0.025989
vo	ow	0.004520
vo	ov	0.013559
vo	ou	0.024859
vo	ot	0.050847
vo	os	0.054237
vo	or	0.079096
vo	op	0.007910
vp	pr	0.072072
vp	ps	0.342342
vp	pp	0.018018
vp	pw	0.018018
vp	pt	0.018018
vp	pu	0.018018
vp	pn	0.108108
vp	pc	0.009009
vp	pa	0.045045
vp	pe	0.036036
vp	ph	0.036036
vp	pi	0.027027
vp	p.	0.072072
vp	po	0.090090
vp	pl	0.090090
vq	qq	0.333333
vq	qe	0.333333
vq	qu	0.333333
vr	r4	0.048000
vr	ru	0.040000
vr	r0	0.008000
vr	rr	0.008000
vr	r2	0.016000
vr	r3	0.040000
vr	rt	0.024000
vr	rs	0.024000
vr	ry	0.016000
vr	rd	0.008000
vr	re	0.184000
vr	rf	0.008000
vr	rp	0.008000
vr	ra	0.152000
vr	rb	0.008000
vr	rc	0.008000
vr	r-	0.008000
vr	r.	0.144000
vr	ro	0.208000
vr	ri	0.040000
vs	s4	0.005236
vs	s.	0.225131
vs	sz	0.005236
vs	ss	0.010471
vs	sr	0.020942
